CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,RFM_Total,Segment,Churned,AvgOrderValue,Tenure,UniqueProducts,Churn_Probability,Historical_LTV,Expected_LTV,Adjusted_LTV
15873,564,1,240.0,1,1,1,111,3,💤 Hibernating,1,34.285714285714285,0,7,0.7859019076756874,240.0,25.078728886344113,5.369308012484908
15874,250,4,466.5,1,2,2,122,5,💤 Hibernating,1,33.32142857142857,60,10,0.8004023886962645,466.5,97.49355854566276,19.459481403215182
15875,295,2,108.52000000000001,1,1,1,111,3,💤 Hibernating,1,18.08666666666667,8,6,0.8349341419085942,108.52000000000001,26.45945223780895,4.367552188262502
15876,275,3,693.09,1,2,2,122,5,💤 Hibernating,1,34.6545,119,16,0.8365444149265929,693.09,76.04544589178356,12.430052850409602
15877,193,4,743.15,2,2,2,222,6,💤 Hibernating,1,37.1575,386,14,0.8341939623085032,743.15,108.71733466933865,18.02599048990344
15878,277,5,607.02,1,3,2,132,6,🔄 Potential Loyalists,1,31.948421052631577,207,15,0.8438182367488689,607.02,116.84542769750026,18.24912492562814
15879,515,3,475.92,1,2,2,122,5,💤 Hibernating,1,27.99529411764706,15,13,0.8360709491309737,475.92,61.432559236119296,10.070581128032272
15880,469,3,338.78,1,2,1,121,4,💤 Hibernating,1,28.231666666666666,21,11,0.8278949031873672,338.78,61.95125250501001,10.662126310038605
15881,367,2,72.7,1,1,1,111,3,💤 Hibernating,1,18.175,43,4,0.8257308124123012,72.7,26.588677354709418,4.633587201636655
15882,215,4,671.61,2,2,2,222,6,💤 Hibernating,1,30.527727272727272,266,12,0.8333818901313551,671.61,89.31960284204773,14.882263399760035
15883,389,4,525.71,1,2,2,122,5,💤 Hibernating,1,26.285500000000003,24,14,0.8440318807792718,525.71,76.90747494989981,11.99511422195114
15884,213,5,904.75,2,3,2,232,7,🔄 Potential Loyalists,1,34.79807692307692,208,18,0.8439511780446115,904.75,127.26751580083241,19.85994591390869
15885,346,3,410.48,1,2,2,122,5,💤 Hibernating,1,34.20666666666667,14,10,0.7979651756511914,410.48,75.06272545090181,15.165284551615791
15886,187,2,311.04,2,1,1,211,4,💤 Hibernating,1,34.56,33,7,0.782313073275882,311.04,50.55871743486974,11.005971817509879
15887,346,1,241.68,1,1,1,111,3,💤 Hibernating,1,30.21,0,6,0.7923799007475937,241.68,22.09749498997996,4.58788410304919
15888,181,4,527.82,2,2,2,222,6,💤 Hibernating,1,29.323333333333338,174,13,0.8410592070183779,527.82,85.79572478289914,13.636440531426999
15889,359,5,874.85,1,3,2,132,6,🔄 Potential Loyalists,1,46.044736842105266,179,12,0.7610093479536175,874.85,168.4000896529902,40.2460472308374
15890,281,2,123.06,1,1,1,111,3,💤 Hibernating,1,17.580000000000002,46,5,0.832508708597459,123.06,25.718236472945893,4.30758063944964
15891,331,3,730.64,1,2,2,122,5,💤 Hibernating,1,42.97882352941176,14,11,0.7592255847494402,730.64,94.3122480254627,22.70797636929654
15892,417,1,5.78,1,1,1,111,3,💤 Hibernating,1,5.78,0,1,0.8436564100621903,5.78,4.227855711422846,0.6609981396629202
15893,341,4,591.77,1,2,2,122,5,💤 Hibernating,1,49.314166666666665,361,10,0.7677737606808931,591.77,144.28593854375416,33.5069808946438
15894,205,3,521.09,2,2,2,222,6,💤 Hibernating,1,30.652352941176474,236,14,0.8506553847703259,521.09,67.26317929977603,10.045393631649633
15895,419,4,345.99,1,2,2,122,5,💤 Hibernating,1,31.453636363636363,131,8,0.8036467690485193,345.99,92.02867553288395,18.070127781067246
15896,244,3,334.43,1,2,1,121,4,💤 Hibernating,1,33.443,22,6,0.773301019473239,334.43,73.38694388777554,16.63674536333333
15897,295,3,342.63,1,2,2,122,5,💤 Hibernating,1,24.47357142857143,177,10,0.8449514386198839,342.63,53.70453048955053,8.326810191999394
15898,319,4,317.90000000000003,1,2,1,121,4,💤 Hibernating,1,22.70714285714286,78,11,0.8470425594151435,317.90000000000003,66.43773260807329,10.162145537991954
15899,224,3,292.09000000000003,2,2,1,221,5,💤 Hibernating,1,20.86357142857143,17,12,0.8562099343394275,292.09000000000003,45.782787002576576,6.583109949224491
15900,433,3,354.49,1,2,2,122,5,💤 Hibernating,1,35.449,208,10,0.8143016024355619,354.49,77.78888777555109,14.445271808239742
15901,326,5,602.74,1,3,2,132,6,🔄 Potential Loyalists,1,33.48555555555556,334,14,0.843474080366182,602.74,122.46721220218213,19.169293014936496
15902,508,2,125.56,1,1,1,111,3,💤 Hibernating,1,15.695,0,5,0.8341500780671358,125.56,22.960621242484972,3.808017240596196
15903,376,4,375.14,1,2,2,122,5,💤 Hibernating,1,19.74421052631579,220,13,0.8741077485403619,375.14,57.76863200084379,7.272623146329524
15904,437,5,656.0600000000001,1,3,2,132,6,🔄 Potential Loyalists,1,50.46615384615385,236,8,0.7250083636291654,656.0600000000001,184.57060274394948,50.755372074509914
15905,355,3,245.19,1,2,1,121,4,💤 Hibernating,1,20.4325,54,9,0.8438294548373135,245.19,44.83684869739479,7.002195104449034
15906,327,3,154.46999999999997,1,2,1,121,4,💤 Hibernating,1,25.744999999999994,35,4,0.7945295226440303,154.46999999999997,56.4945390781563,11.607959912394259
15907,349,1,141.26999999999998,1,1,1,111,3,💤 Hibernating,1,23.544999999999998,0,6,0.8187141671536439,141.26999999999998,17.222294589178354,3.1221580181244906
15908,522,2,123.7,1,1,1,111,3,💤 Hibernating,1,24.740000000000002,80,5,0.8133412485879568,123.7,36.19278557114229,6.755700164833234
15909,291,5,582.0,1,3,2,132,6,🔄 Potential Loyalists,1,29.1,408,15,0.8669259236639073,582.0,106.42785571142285,14.162788595228543
15910,179,5,834.66,2,3,2,232,7,🔄 Potential Loyalists,1,33.3864,69,14,0.8124039097998832,834.66,122.10456913827655,22.906339765910527
15911,379,3,351.52,1,2,2,122,5,💤 Hibernating,1,35.152,112,8,0.7914961971650816,351.52,77.13715430861724,16.083390013210607
15912,173,5,981.15,2,3,3,233,8,⚠️ At Risk,1,35.04107142857143,96,17,0.824669936939266,981.15,128.1562231606069,22.469638688374705
15913,286,4,320.44,1,2,1,121,4,💤 Hibernating,1,20.0275,215,11,0.8640692342160805,320.44,58.59749498997996,7.965202367007361
15914,234,3,300.05,2,2,1,221,5,💤 Hibernating,1,60.010000000000005,91,5,0.6609099793556649,300.05,131.6852705410822,44.653161106330415
15915,207,3,172.13,2,2,1,221,5,💤 Hibernating,1,19.125555555555554,74,9,0.8514891496789037,172.13,41.9689044756179,6.23283769071888
15916,404,5,997.8,1,3,3,133,7,⚠️ At Risk,1,38.37692307692308,252,14,0.8061581555123319,997.8,140.35648219515954,27.206959394510267
15917,416,1,251.76999999999998,1,1,1,111,3,💤 Hibernating,1,31.471249999999998,0,7,0.7952530667177983,251.76999999999998,23.020052605210413,4.713285174911791
15918,424,3,551.5,1,2,2,122,5,💤 Hibernating,1,50.13636363636363,290,7,0.7353113553190368,551.5,110.01867371105847,29.120693634177183
15919,285,4,692.27,1,2,2,122,5,💤 Hibernating,1,40.72176470588235,106,11,0.7765367705634625,692.27,119.14584463043734,26.62471521506147
15920,526,3,471.04,1,2,2,122,5,💤 Hibernating,1,36.23384615384616,111,9,0.7900535861602906,471.04,79.5111453676584,16.6930798302277
15921,197,4,627.59,2,2,2,222,6,💤 Hibernating,1,44.82785714285715,125,10,0.757738494272022,627.59,131.1596621815059,31.77493725086455
15922,229,4,621.13,2,2,2,222,6,💤 Hibernating,1,29.57761904761905,57,12,0.820352474290672,621.13,86.539727073194,15.546647844259844
15923,326,3,570.04,1,2,2,122,5,💤 Hibernating,1,31.668888888888887,204,12,0.8308824192472751,570.04,69.4938543754175,11.752632529152772
15924,265,5,536.04,1,3,2,132,6,🔄 Potential Loyalists,1,28.212631578947367,343,12,0.8488237724842851,536.04,103.18247020356502,15.59873659112762
15925,339,4,601.93,1,2,2,122,5,💤 Hibernating,1,33.440555555555555,205,13,0.8288361710669548,601.93,97.84210643509239,16.74702956830495
15926,372,4,354.40999999999997,1,2,2,122,5,💤 Hibernating,1,32.21909090909091,30,9,0.7985817828289783,354.40999999999997,94.26828201858261,18.987349299957994
15927,573,3,320.95,1,2,1,121,4,💤 Hibernating,1,26.745833333333334,28,9,0.820132232408375,320.95,58.69075651302605,10.556575352261623
15928,176,4,821.2,2,2,2,222,6,💤 Hibernating,1,39.10476190476191,276,13,0.8085566037328681,821.2,114.41473423036548,21.903945304062443
15929,533,4,610.29,1,2,2,122,5,💤 Hibernating,1,29.06142857142857,141,12,0.8295941599816763,610.29,85.02943028914973,14.489511494702057
15930,411,5,735.35,1,3,2,132,6,🔄 Potential Loyalists,1,25.356896551724137,220,15,0.8581281215605052,735.35,92.73814871121552,13.156935360661357
15931,272,4,872.6,1,2,2,122,5,💤 Hibernating,1,34.904,117,15,0.8197916427638052,872.6,102.12392785571143,18.403585273385428
15932,253,2,505.09000000000003,1,1,2,112,4,💤 Hibernating,1,45.91727272727273,57,9,0.749232740907583,505.09000000000003,67.17356531244307,16.84493085686681
15933,467,3,292.92,1,2,1,121,4,💤 Hibernating,1,36.615,180,5,0.7717678707473387,292.92,80.34754509018036,18.33789129615608
15934,329,2,260.49,1,1,1,111,3,💤 Hibernating,1,28.943333333333335,130,7,0.8130252840986759,260.49,42.34195056780227,7.916874178122738
15935,529,1,290.41,1,1,1,111,3,💤 Hibernating,1,36.30125,0,7,0.7762758082270371,290.41,26.55301853707415,5.940552611339415
15936,298,2,490.12,1,1,2,112,4,💤 Hibernating,1,30.6325,18,11,0.8165702161156512,490.12,44.81307615230461,8.2200528738101
15937,349,4,614.34,1,2,2,122,5,💤 Hibernating,1,34.13,332,12,0.8303718223031418,614.34,99.85931863727455,16.938954246490795
15938,409,3,231.75,1,2,1,121,4,💤 Hibernating,1,28.96875,264,8,0.8303424337440103,231.75,63.568699899799604,10.784910915057377
15939,180,2,148.54000000000002,2,1,1,211,4,💤 Hibernating,1,18.567500000000003,132,6,0.842118002954547,148.54000000000002,27.16287575150301,4.288529069144806
15940,360,5,1004.71,1,3,3,133,7,⚠️ At Risk,1,40.1884,73,13,0.7740098683938058,1004.71,146.98162324649297,33.216396381167
15941,290,5,540.73,1,3,2,132,6,🔄 Potential Loyalists,1,31.80764705882353,249,11,0.8241621177441798,540.73,116.33057291052693,20.455321582193342
15942,384,4,251.05,1,2,1,121,4,💤 Hibernating,1,25.105,295,7,0.8348374220073251,251.05,73.45350701402805,12.131770581039898
15943,365,4,524.94,1,2,2,122,5,💤 Hibernating,1,30.87882352941177,128,11,0.8194244695411802,524.94,90.34685842272783,16.31443188497197
15944,397,1,95.65,1,1,1,111,3,💤 Hibernating,1,23.9125,0,3,0.7975637065855071,95.65,17.491107214428858,3.5408349122044736
15945,673,1,151.23000000000002,1,1,1,111,3,💤 Hibernating,1,25.205000000000002,0,6,0.8130253985657818,151.23000000000002,18.436523046092184,3.447161548375864
15946,316,1,294.13,1,1,1,111,3,💤 Hibernating,1,36.76625,0,8,0.7824911078146117,294.13,26.893148797595188,5.849499002341736
15947,80,3,739.38,4,2,2,422,8,🆕 New Customers,0,36.969,264,11,0.8057682663508285,739.38,81.12435871743487,15.75692483486465
15948,144,1,200.22,2,1,1,211,4,💤 Hibernating,1,33.37,0,5,0.7749558022495137,200.22,24.408917835671343,5.493085332286195
15949,64,1,137.82,4,1,1,411,6,🆕 New Customers,0,34.455,0,4,0.765542901922647,137.82,25.20255511022044,5.9089179352768495
15950,66,2,185.04,4,1,1,411,6,🆕 New Customers,0,92.52,38,2,0.4631913521990444,185.04,135.3498997995992,72.65699669141767
15951,65,2,313.75,4,1,1,411,6,🆕 New Customers,0,62.75,38,4,0.6324822450345762,313.75,91.79859719438878,33.73761434985702
15952,166,2,196.42,2,1,1,211,4,💤 Hibernating,1,28.06,119,6,0.8103363916991069,196.42,41.04969939879759,7.785634107642955
15953,37,3,585.8299999999999,5,2,2,522,9,🆕 New Customers,0,39.05533333333333,173,11,0.7966604656178934,585.8299999999999,85.70258517034068,17.42672376387991
15954,137,2,442.82,2,1,2,212,5,💤 Hibernating,1,40.25636363636364,50,9,0.7733132969454938,442.82,58.892075059209326,13.350050331210676
15955,278,1,303.92,1,1,1,111,3,💤 Hibernating,1,50.653333333333336,0,6,0.7087297728145073,303.92,37.051035404141615,10.79186349962206
15956,53,1,27.81,4,1,1,411,6,🆕 New Customers,0,27.81,0,1,0.7707905705813594,27.81,20.34198396793587,4.6625745385337165
15957,60,3,707.02,4,2,2,422,8,🆕 New Customers,0,41.58941176470588,157,14,0.8038697664838306,707.02,91.26333844158904,17.899499880014062
15958,86,1,457.74,3,1,2,312,6,🔄 Potential Loyalists,0,76.29,0,5,0.5639852009094891,457.74,55.803306613226454,24.33106752155211
15959,191,1,46.419999999999995,2,1,1,211,4,💤 Hibernating,1,46.419999999999995,0,1,0.6928096322263533,46.419999999999995,33.95450901803607,10.430498112824104
15960,62,2,417.23,4,1,2,412,7,🆕 New Customers,0,59.604285714285716,91,5,0.6593360209008091,417.23,87.19665044374464,29.70475790428728
15961,40,3,492.28,5,2,2,522,9,🆕 New Customers,0,32.818666666666665,279,12,0.8366144771206053,492.28,72.0169138276553,11.76652112189177
15962,113,1,191.08,3,1,1,311,5,🔄 Potential Loyalists,1,38.216,0,5,0.7569904513156509,191.08,27.953587174348698,6.792988603347086
15963,94,1,168.87,3,1,1,311,5,🔄 Potential Loyalists,1,28.145,0,5,0.7950615681171157,168.87,20.58702404809619,4.219072425552062
15964,323,1,85.35000000000001,1,1,1,111,3,💤 Hibernating,1,85.35000000000001,0,1,0.49439869509388634,85.35000000000001,62.43036072144289,31.56487184652091
15965,63,3,291.48,4,2,1,421,7,🆕 New Customers,0,24.290000000000003,145,11,0.8508283630648843,291.48,53.30170340681363,7.951102348624422
15966,19,3,912.29,5,2,2,522,9,🆕 New Customers,0,45.6145,139,12,0.7622901444921952,912.29,100.09594689378757,23.793793073039144
15967,16,1,70.75999999999999,5,1,1,511,7,🆕 New Customers,0,35.379999999999995,0,2,0.747958781523034,70.75999999999999,25.879158316633262,6.5226145952825565
15968,59,2,391.53999999999996,4,1,2,412,7,🆕 New Customers,0,30.118461538461535,25,11,0.8227240830760483,391.53999999999996,44.06107599815014,7.8109676482279875
15969,29,3,312.56,5,2,1,521,8,🆕 New Customers,0,34.72888888888889,51,8,0.7886839059841414,312.56,76.20868403473614,16.104121440309164
15970,129,1,250.40000000000003,2,1,1,211,4,💤 Hibernating,1,41.73333333333334,0,6,0.7488935100842069,250.40000000000003,30.52638610554443,7.665373664777499
15971,172,3,681.64,2,2,2,222,6,💤 Hibernating,1,45.44266666666667,200,9,0.7551836783303015,681.64,99.71887775551102,24.412808853134525
15972,60,3,943.96,4,2,2,422,8,🆕 New Customers,0,52.44222222222223,327,11,0.7459748668360998,943.96,115.07862391449567,29.23286276419815
15973,27,2,547.45,5,1,2,512,8,🆕 New Customers,0,42.111538461538466,29,10,0.767468795361596,547.45,61.60605827038693,14.325330942636787
15974,40,3,227.22,5,2,1,521,8,🆕 New Customers,0,32.46,140,5,0.7858704985477837,227.22,71.22985971943888,15.252414350234751
15975,374,1,40.74,1,1,1,111,3,💤 Hibernating,1,40.74,0,1,0.7181326561754963,40.74,29.799799599198398,8.399590359528563
15976,78,1,241.65,4,1,1,411,6,🆕 New Customers,0,34.52142857142857,0,7,0.784984984002901,241.65,25.25114514743773,5.429375377821393
15977,154,1,50.88,2,1,1,211,4,💤 Hibernating,1,25.44,0,2,0.7864756300258904,50.88,18.608416833667334,3.9733504806244335
15978,30,3,508.01,5,2,2,522,9,🆕 New Customers,0,56.44555555555556,48,8,0.6904521795666054,508.01,123.86349365397461,38.34167449185344
15979,222,1,117.31,2,1,1,211,4,💤 Hibernating,1,58.655,0,2,0.6414931065885939,117.31,42.90395791583166,15.381364667458513
15980,20,3,587.8199999999999,5,2,2,522,9,🆕 New Customers,0,53.43818181818181,33,10,0.7169821704779226,587.8199999999999,117.26414647476768,33.187844216047715
15981,29,2,213.10999999999999,5,1,1,511,7,🆕 New Customers,0,53.277499999999996,51,4,0.6853663599396147,213.10999999999999,77.94103206412825,24.52287062839988
15982,216,1,140.6,2,1,1,211,4,💤 Hibernating,1,46.86666666666667,0,3,0.7052580607681016,140.6,34.2812291249165,10.104115951530925
15983,44,1,381.88,5,1,2,512,8,🆕 New Customers,0,54.55428571428571,0,7,0.6968916259749006,381.88,39.90443744632121,12.09536915074071
15984,205,3,490.26,2,2,2,222,6,💤 Hibernating,1,30.64125,145,10,0.8184567045524518,490.26,67.23881513026052,12.20675608073596
15985,141,2,252.88,2,1,1,211,4,💤 Hibernating,1,28.09777777777778,81,7,0.8116099898673438,252.88,41.10496548652861,7.743764864509609
15986,48,1,24.119999999999997,4,1,1,411,6,🆕 New Customers,0,24.119999999999997,0,1,0.784484205744497,24.119999999999997,17.642885771543085,3.8023205400132216
15987,170,1,187.88,2,1,1,211,4,💤 Hibernating,1,31.313333333333333,0,6,0.7909128816327425,187.88,22.904542418169672,4.789044771735711
15988,25,3,643.23,5,2,2,522,9,🆕 New Customers,0,40.201875,145,13,0.802672530613689,643.23,88.21854333667335,17.407941909572358
15989,175,2,136.25,2,1,1,211,4,💤 Hibernating,1,45.416666666666664,106,3,0.7214587664599753,136.25,66.44121576486306,18.506618197043892
15990,80,2,276.66,4,1,1,411,6,🆕 New Customers,0,30.740000000000002,75,7,0.8013111474242589,276.66,44.97034068136273,8.935105389920132
15991,30,3,254.04,5,2,1,521,8,🆕 New Customers,0,42.339999999999996,239,6,0.7666831172983728,254.04,92.91042084168335,21.67756976127785
15992,95,3,338.09999999999997,3,2,1,321,6,🔄 Potential Loyalists,1,42.262499999999996,246,7,0.7720390641074224,338.09999999999997,92.74035571142285,21.14117828298651
15993,103,2,348.39,3,1,2,312,6,🔄 Potential Loyalists,1,43.54875,22,8,0.7538104211774015,348.39,63.70859218436873,15.68439147725043
15994,299,1,14.8,1,1,1,111,3,💤 Hibernating,1,7.4,0,2,0.8450021137407819,14.8,5.412825651302605,0.8389765346415792
15995,248,3,465.37,1,2,2,122,5,💤 Hibernating,1,58.17125,137,6,0.6761786622385885,465.37,127.65033817635272,41.33590327396312
15996,25,3,605.17,5,2,2,522,9,🆕 New Customers,0,43.22642857142857,360,10,0.7919255185666694,605.17,94.8555897509304,19.737027648477596
15997,318,1,65.58,1,1,1,111,3,💤 Hibernating,1,16.395,0,4,0.8299954123921508,65.58,11.992334669338677,2.0387519099162343
15998,321,1,317.38,1,1,1,111,3,💤 Hibernating,1,39.6725,0,7,0.7623066166106989,317.38,29.018962925851707,6.897615480294386
15999,79,1,201.61,4,1,1,411,6,🆕 New Customers,0,100.805,0,2,0.4171897396233652,201.61,73.73512024048097,42.973584626257185
16000,468,1,83.95,1,1,1,111,3,💤 Hibernating,1,83.95,0,1,0.5019117527529939,83.95,61.4063126252505,30.58576262541272
16001,97,2,400.36,3,1,2,312,6,🔄 Potential Loyalists,1,50.045,7,6,0.7035717616193594,400.36,73.21212424849699,21.702141019086543
16002,30,3,172.32999999999998,5,2,1,521,8,🆕 New Customers,0,24.618571428571425,91,7,0.8243313639194828,172.32999999999998,54.022716862296,9.490096988563495
16003,180,3,646.52,2,2,2,222,6,💤 Hibernating,1,58.77454545454545,119,8,0.6809073449019578,646.52,128.97420295135726,41.15472085890234
16004,113,2,820.64,3,1,2,312,6,🔄 Potential Loyalists,1,58.61714285714286,216,11,0.7169264130427082,820.64,85.75253363870598,24.27427728778433
16005,111,2,54.72,3,1,1,311,5,🔄 Potential Loyalists,1,27.36,65,2,0.7832887121308173,54.72,40.025651302605205,8.674010441590404
16006,98,2,147.57,3,1,1,311,5,🔄 Potential Loyalists,1,49.19,94,3,0.7029761743763095,147.57,71.96132264529058,21.374227349044915
16007,104,1,58.01,3,1,1,311,5,🔄 Potential Loyalists,1,19.336666666666666,0,3,0.814311319023042,58.01,14.144054776219102,2.626390875061968
16008,121,2,70.57,3,1,1,311,5,🔄 Potential Loyalists,1,23.52333333333333,145,2,0.8037277775102786,70.57,34.4128924515698,6.754294883769363
16009,165,1,313.28000000000003,2,1,1,211,4,💤 Hibernating,1,52.21333333333334,0,5,0.6913900482871692,313.28000000000003,38.19211756847027,11.786467558616367
16010,56,3,475.13,4,2,2,422,8,🆕 New Customers,0,39.594166666666666,53,8,0.7633761454529461,475.13,86.88499498997994,20.559062416830525
16011,201,1,443.60999999999996,2,1,2,212,5,💤 Hibernating,1,63.372857142857136,0,5,0.630640461683806,443.60999999999996,46.3548955052963,17.121622802531654
16012,62,2,136.67000000000002,4,1,1,411,6,🆕 New Customers,0,45.55666666666667,37,3,0.7124740031659305,136.67000000000002,66.64602538410155,19.1624648835925
16013,455,2,484.15,1,1,2,112,4,💤 Hibernating,1,34.582142857142856,65,10,0.8009468507778462,484.15,50.59111079301459,10.070319925996449
16014,4,1,49.5,5,1,1,511,7,🆕 New Customers,0,49.5,0,1,0.6785618667245408,49.5,36.20741482965932,11.638443833575872
16015,149,3,760.71,2,2,2,222,6,💤 Hibernating,1,38.0355,302,11,0.8048802682499115,760.71,83.46467434869739,16.285604869526324
16016,127,1,33.699999999999996,2,1,1,211,4,💤 Hibernating,1,16.849999999999998,0,2,0.8161567201043476,33.699999999999996,12.3251503006012,2.2658960564694106
16017,61,1,67.5,4,1,1,411,6,🆕 New Customers,0,33.75,0,2,0.7545789976117503,67.5,24.68687374749499,6.058677300942387
16018,66,3,234.55,4,2,1,421,7,🆕 New Customers,0,39.09166666666667,224,6,0.7781341280996488,234.55,85.78231462925852,19.0321680288507
16019,116,2,74.81,3,1,1,311,5,🔄 Potential Loyalists,1,37.405,134,2,0.7517179471312313,74.81,54.720741482965934,13.586178029891972
16020,94,2,553.41,3,1,2,312,6,🔄 Potential Loyalists,1,55.340999999999994,15,7,0.6819305554799602,553.41,80.95977955911823,25.75083211283361
16021,167,3,584.31,2,2,2,222,6,💤 Hibernating,1,41.73642857142857,153,10,0.7773310051783083,584.31,91.58595047237331,20.393351531472604
16022,295,1,244.92,1,1,1,111,3,💤 Hibernating,1,61.23,0,4,0.6426549274969913,244.92,44.787474949899796,16.00458348319863
16023,220,3,363.28,2,2,2,222,6,💤 Hibernating,1,60.54666666666666,124,5,0.6589561476187802,363.28,132.86292585170338,45.31208407110528
16024,152,1,142.45,2,1,1,211,4,💤 Hibernating,1,35.6125,0,4,0.7608835416134543,142.45,26.04922344689378,6.2287980543410075
16025,60,3,515.08,4,2,2,422,8,🆕 New Customers,0,39.621538461538464,381,11,0.817096847355477,515.08,86.94505934946817,15.902525461882883
16026,91,3,489.02,3,2,2,322,7,🔄 Potential Loyalists,1,37.61692307692307,149,9,0.7881443798315324,489.02,82.54615384615383,17.487866615598655
16027,27,3,400.83,5,2,2,522,9,🆕 New Customers,0,30.833076923076923,66,13,0.8347684311043005,400.83,67.65975797749344,11.179527961724558
16028,37,2,325.69,5,1,1,511,7,🆕 New Customers,0,36.187777777777775,261,8,0.8059470884366879,325.69,52.94003562680917,10.27316805164779
16029,75,2,309.15999999999997,4,1,1,411,6,🆕 New Customers,0,25.763333333333332,229,8,0.8361974085164589,309.15999999999997,37.689846359385434,6.173694506283843
16030,395,1,393.84000000000003,1,1,2,112,4,💤 Hibernating,1,56.26285714285715,0,6,0.678326758444147,393.84000000000003,41.1541941024907,13.238203020566951
16031,237,2,175.21,2,1,1,211,4,💤 Hibernating,1,29.201666666666668,98,5,0.7980522052472419,175.21,42.71987307949232,8.627184160521193
16032,112,2,313.16,3,1,1,311,5,🔄 Potential Loyalists,1,31.316000000000003,151,10,0.8261908489225676,313.16,45.812985971943895,7.9627162001058895
16033,45,3,499.96,4,2,2,422,8,🆕 New Customers,0,26.313684210526315,111,12,0.8414104808018835,499.96,57.74245332770804,9.1573479105609
16034,53,2,519.78,4,1,2,412,7,🆕 New Customers,0,51.977999999999994,21,7,0.6998505687861423,519.78,76.03995991983967,22.82335071946442
16035,4,3,171.09,5,2,1,521,8,🆕 New Customers,0,28.515,170,5,0.8048468343636946,171.09,62.572995991983966,12.211318251183519
16036,453,1,62.1,1,1,1,111,3,💤 Hibernating,1,62.1,0,1,0.6169663679255948,62.1,45.42384769539078,17.398861365560133
16037,194,1,34.4,2,1,1,211,4,💤 Hibernating,1,34.4,0,1,0.7448470732219824,34.4,25.162324649298597,6.420240778807192
16038,17,3,397.97,5,2,2,522,9,🆕 New Customers,0,36.17909090909091,98,10,0.7998471823994843,397.97,79.39099107305519,15.890330555369388
16039,125,2,131.14999999999998,2,1,1,211,4,💤 Hibernating,1,32.787499999999994,56,4,0.7752051969568626,131.14999999999998,47.96568136272544,10.78243589476375
16040,139,1,175.7,2,1,1,211,4,💤 Hibernating,1,29.28333333333333,0,6,0.7984682587246019,175.7,21.419672678690713,4.316743932485609
16041,50,3,840.99,4,2,2,422,8,🆕 New Customers,0,64.69153846153846,63,10,0.6549142636101253,840.99,141.95838600277474,48.987814170485606
16042,62,2,523.73,4,1,2,412,7,🆕 New Customers,0,58.19222222222223,284,8,0.714601173312834,523.73,85.13090625695837,24.296260760551036
16043,85,2,375.39,3,1,2,312,6,🔄 Potential Loyalists,0,41.71,94,6,0.7502068103242892,375.39,61.0186372745491,15.242040034474844
16044,213,1,278.41,2,1,1,211,4,💤 Hibernating,1,34.80125,0,7,0.7823003478783414,278.41,25.455824148296596,5.541724061554286
16045,119,3,328.94,3,2,1,321,6,🔄 Potential Loyalists,1,41.1175,193,8,0.7793636809761476,328.94,90.22778056112223,19.90752537669791
16046,51,2,346.2,4,1,2,412,7,🆕 New Customers,0,38.46666666666667,198,8,0.7912439806642768,346.2,56.27388109552438,11.747511410073475
16047,68,1,252.8,4,1,1,411,6,🆕 New Customers,0,42.13333333333333,0,5,0.7381908284754224,252.8,30.8189712758851,8.068689336979233
16048,105,1,369.81,3,1,2,312,6,🔄 Potential Loyalists,1,52.83,0,7,0.7052325950126496,369.81,38.64318637274549,11.390751767536731
16049,194,3,356.71000000000004,2,2,2,222,6,💤 Hibernating,1,71.34200000000001,149,4,0.5985685592297765,356.71000000000004,156.5520841683367,62.84492870327671
16050,287,1,287.51,1,1,1,111,3,💤 Hibernating,1,71.8775,0,4,0.5865534463385074,287.51,52.575726452905805,21.737252908203278
16051,105,3,745.85,3,2,2,322,7,🔄 Potential Loyalists,1,32.42826086956522,12,14,0.8187367785706842,745.85,71.16021172780344,12.898729215373834
16052,81,1,180.18,4,1,1,411,6,🆕 New Customers,0,60.06,0,3,0.6415595558955671,180.18,43.93166332665331,15.746884913052039
16053,27,1,25.84,5,1,1,511,7,🆕 New Customers,0,25.84,0,1,0.7781762221054075,25.84,18.901002004008014,4.192691670522321
16054,85,2,185.0,3,1,1,311,5,🔄 Potential Loyalists,0,30.833333333333332,116,5,0.793751396574104,185.0,45.10688042752171,9.303231093075237
16055,163,1,187.54,2,1,1,211,4,💤 Hibernating,1,37.507999999999996,0,5,0.7599145627373558,187.54,27.43571142284569,6.5869147735656295
16056,190,3,506.90999999999997,2,2,2,222,6,💤 Hibernating,1,38.99307692307692,84,9,0.7757339121703201,506.90999999999997,85.56597040234313,19.189545433483676
16057,68,2,444.26,4,1,2,412,7,🆕 New Customers,0,44.426,189,8,0.7639265469543775,444.26,64.99194388777555,15.342872613734515
16058,450,1,164.8,1,1,1,111,3,💤 Hibernating,1,32.96,0,5,0.7781196376770916,164.8,24.109018036072143,5.349317657093221
16059,16,2,714.1600000000001,5,1,2,512,8,🆕 New Customers,0,64.92363636363638,140,9,0.6648265833900128,714.1600000000001,94.97846602295503,31.834256961289423
16060,26,3,419.41,5,2,2,522,9,🆕 New Customers,0,38.12818181818182,92,9,0.783750558842857,419.41,83.66805429039898,18.093169983004277
